18.61496925 16.58644104 15.64485550 15.21608067 14.91063213 0.05965628 0.00610550 0.00353608 0.00342707 0.00704887 0.06272850
20.12835503 18.07738113 17.02380371 16.57061005 16.20181847 0.11092136 0.00886566 0.00548173 0.00504098 0.01086687 0.12859800
18.70081902 16.79851723 15.95693207 15.52473068 15.21918392 0.04962317 0.00486317 0.00344288 0.00337693 0.00723297 0.05908970
19.55445671 18.19746208 17.32085419 16.89674187 16.72487068 0.13490063 0.01497324 0.01041646 0.01001199 0.03361303 0.19463600
18.58991814 17.50623512 16.92800903 16.54192734 16.28642082 0.03308976 0.00790166 0.00707490 0.00826650 0.01897187 0.05477380
20.58269119 18.42842484 17.36511421 16.94804573 16.59734726 0.17008066 0.01110982 0.00784364 0.00709439 0.01464527 0.12428800
22.36437035 20.20211029 18.44914246 17.83304596 17.47520638 1.00047481 0.05165913 0.01800133 0.01439164 0.03442321 0.36134601
20.16890144 18.11927032 17.09211922 16.63991737 16.29100609 0.09433001 0.00866387 0.00572424 0.00578255 0.01432536 0.14460500
20.90374374 18.70955467 17.47740746 17.01505280 16.66601181 0.28409070 0.01557760 0.00874411 0.00876028 0.02585248 0.17567100
19.68704987 17.94628716 17.22644806 16.82418823 16.68707275 0.12220690 0.01098787 0.00831224 0.00804857 0.02517118 0.12395000
19.77909851 17.98356628 16.98372650 16.50883865 16.12560463 0.07072086 0.00817547 0.00534217 0.00517270 0.01106898 0.12450300
18.71846199 17.48112297 17.05026627 16.77991104 16.61225700 0.03568580 0.00678137 0.00636970 0.00817561 0.02113051 0.04740140
18.99045753 17.53680038 16.73396873 16.32065582 16.04097939 0.04916749 0.00750445 0.00507364 0.00495359 0.01090715 0.10807100
19.11129379 17.43065071 16.72098160 16.30902481 16.16474342 0.06092910 0.00597741 0.00461441 0.00429060 0.01181689 0.08654090
19.32506752 18.17532158 17.53277779 17.12750053 16.88815498 0.07720543 0.01821872 0.01063942 0.01031137 0.02655199 0.14460801
19.36299896 18.04526711 17.24474525 16.83761978 16.57558632 0.08341578 0.01094752 0.00772181 0.00760885 0.02138494 0.15101400
22.03188705 19.57463455 17.83694839 17.19877052 16.77963066 0.77879047 0.04000086 0.01312551 0.01058079 0.02510145 0.33921799
19.52564812 17.71692276 16.82366753 16.43202019 16.13937187 0.05722946 0.00771467 0.00477879 0.00505963 0.01183882 0.08340630
19.30983162 17.86920929 17.09276009 16.72210884 16.49594498 0.06263728 0.00860824 0.00691383 0.00744937 0.01860828 0.16130701
20.04131317 18.15682983 17.29376030 16.83596611 16.62672997 0.12115929 0.00991080 0.00712059 0.00712714 0.01843742 0.08709610
19.03912735 17.61149597 16.75856018 16.35368919 16.04247284 0.05671271 0.01123366 0.00627655 0.00680020 0.01543533 0.11860000
18.14819908 16.41029930 15.55030727 15.17159176 14.43860054 0.03967359 0.00450528 0.00314574 0.00311977 0.00669456 0.05083380
19.58068275 17.64321136 16.72587585 16.29110909 15.95823383 0.05365412 0.00569788 0.00407116 0.00400792 0.00999327 0.08514580
19.07900047 17.59275055 16.71526527 16.26173401 15.94086742 0.05481309 0.00737427 0.00546161 0.00520621 0.01422052 0.15029299
20.06291580 18.19371414 17.16257095 16.72379494 16.35103607 0.14131525 0.01244244 0.00718647 0.00669449 0.01530735 0.13269700
20.37291145 18.46678925 17.44447136 16.97606468 16.59304810 0.15747359 0.01204774 0.00775023 0.00736066 0.02087858 0.12755400
20.17830849 18.12495232 17.11005592 16.66727257 16.35180855 0.10699327 0.00988358 0.00589002 0.00595550 0.01311307 0.09615490
19.28615189 17.91597176 17.28197861 16.98887825 16.76340294 0.08654835 0.01156960 0.00944757 0.01058081 0.02643043 0.02607240
19.21906471 18.01954842 17.49783516 17.34467316 17.34869003 0.09180561 0.01186088 0.01061986 0.01351820 0.05153252 0.01769110
26.27243233 20.67706680 19.01441193 18.22184563 17.73625183 1.30265403 0.08298529 0.03099502 0.02395006 0.06736507 0.44133601
20.42749786 18.30954361 17.34988213 16.92226219 16.58635902 0.15905575 0.01057072 0.00708785 0.00647015 0.01647775 0.10192300
18.42264748 17.23894501 16.64763069 16.30223846 16.08882141 0.02876741 0.00635214 0.00494903 0.00525921 0.01287395 0.07359120
20.20093346 18.21887016 17.23501778 16.81385422 16.48924065 0.12910709 0.01073768 0.00677512 0.00653609 0.01695510 0.10540300
22.22590256 19.68064690 17.93865585 17.33685303 16.99889565 0.77047163 0.02868554 0.01099797 0.00953490 0.02729551 0.33155799
20.20591545 18.31051254 17.13419724 16.69963074 16.40409851 0.14319929 0.01270865 0.00665141 0.00689472 0.01371848 0.17476600
20.23686409 18.18995476 16.89190483 16.36077499 15.99607849 0.28221872 0.01666165 0.00850593 0.00739473 0.02084097 0.20818099
18.03440475 17.19641495 16.89394760 16.76545143 16.69384003 0.03795862 0.00832762 0.00919860 0.01351830 0.03201164 0.02713680
20.01091957 17.76080894 16.83730316 16.36986732 16.07666969 0.15270323 0.00923243 0.00605507 0.00573483 0.01733454 0.07505530
18.60920525 17.27894020 16.59535980 16.18580437 15.96807289 0.03535895 0.00744940 0.00531767 0.00519184 0.01178456 0.06114530
19.03079605 17.12351418 16.09770966 15.67451954 15.33468151 0.06475428 0.00650608 0.00410887 0.00407495 0.00978404 0.12603700
20.38854790 18.27032471 17.07617188 16.63047600 16.29195023 0.18552831 0.01160132 0.00637553 0.00657837 0.01508362 0.17625199
19.86502266 18.40776062 17.69652557 17.35024834 17.08927155 0.07371032 0.00965835 0.00746982 0.00817547 0.02370703 0.10789200
20.06737900 18.31302452 17.33186913 16.68323898 16.40479088 0.09868251 0.01427295 0.00668828 0.02338424 0.01678430 0.05568660
17.91911316 16.33609581 15.64594746 15.28867435 15.00347805 0.02858325 0.00411644 0.00313706 0.00313417 0.00758086 0.06250720
18.99679756 17.87891197 17.48178864 17.19801331 17.15574837 0.06768209 0.01096766 0.01073786 0.01356810 0.04282450 0.06156270
19.94181824 18.21265030 17.25052261 16.83031845 16.42418289 0.07563478 0.01143183 0.00651203 0.00710098 0.01560652 0.12501000
18.85259247 17.01262474 16.02840805 15.66433716 15.49661732 0.04774095 0.00639915 0.00400795 0.00416603 0.01081731 0.07405720
19.76551628 17.77752495 16.82103348 16.40875626 16.05166435 0.12233575 0.00950857 0.00659052 0.00701651 0.01811821 0.12003400
21.61438560 19.39704323 17.80180931 17.21062088 16.90082932 0.51440018 0.02672289 0.01188272 0.01069839 0.02829416 0.30008599
22.03808403 19.09714127 17.53448486 17.03463554 16.69266129 0.92540056 0.02585228 0.01086722 0.01039728 0.03001280 0.26360801
19.90555763 18.00586700 17.05348396 16.65066910 16.35489845 0.09245579 0.00942139 0.00697140 0.00635796 0.01388375 0.11033600
18.81991005 17.27591324 16.53355789 16.14246941 15.88240814 0.05201062 0.00677517 0.00523988 0.00541654 0.01310136 0.07856720
18.62504768 17.12905693 16.35878181 15.95354939 15.68287659 0.05322319 0.00699069 0.00510648 0.00564056 0.01336966 0.08685050
19.20321846 17.36038780 16.42414284 15.98667526 15.66359711 0.06748891 0.00695853 0.00485871 0.00487665 0.01285039 0.09438020
18.66818810 17.27290726 16.47768784 16.06314850 15.75858593 0.03471334 0.00612801 0.00441490 0.00448458 0.01088715 0.09735060
22.46130180 19.28364944 17.53309250 16.91358757 16.52996635 1.61040258 0.03354996 0.01150585 0.01131673 0.02556897 0.33521700
17.46644974 16.51870537 16.09662628 15.88234901 15.74170780 0.01782032 0.00411644 0.00384523 0.00465289 0.01133748 0.03097700
22.52709389 20.52519798 18.72366714 18.03072739 17.59913635 0.95270890 0.05731652 0.01853943 0.01575096 0.04699456 0.42977300
20.49050903 18.67242432 17.36590004 16.84242821 16.48595238 0.18825898 0.01738236 0.00849804 0.00828171 0.01788595 0.19887400
18.42278671 17.35935211 16.83551025 16.50314140 16.28807449 0.04108698 0.00678139 0.00782207 0.00712724 0.02210617 0.08229010
18.47173309 16.90053940 16.06251907 15.62565041 15.34391689 0.03978398 0.00687578 0.01005828 0.01770615 0.03682335 0.03346730
19.36952782 18.14408112 17.49599266 17.09051895 16.86891937 0.07015087 0.01113046 0.01120261 0.00882507 0.02895333 0.10247200
19.95390701 17.66810608 16.50574303 16.10053444 15.97984314 0.10832766 0.00870401 0.00460173 0.00463150 0.01198157 0.14470001
18.53603935 17.38742828 16.93754768 16.63648033 16.48187065 0.03503517 0.00688208 0.00665765 0.00735396 0.02414963 0.08172210
19.40874863 18.19259071 17.56122780 17.20436096 16.92428589 0.07379701 0.01217062 0.01011387 0.01194865 0.02981963 0.07407480
19.03139877 17.43615341 16.57213402 16.19774818 15.89578629 0.06571722 0.00725969 0.00512060 0.00529324 0.01403832 0.07752370
19.14274406 18.07494164 16.97204590 16.54545021 16.28805351 0.06172601 0.01019796 0.00616763 0.00620755 0.01859131 0.11188400
19.53828430 18.06431961 17.27371216 16.84649467 16.57327080 0.08638031 0.01033983 0.00810063 0.00760885 0.02107196 0.08368120
19.01009750 17.13234329 16.17194176 15.74752808 15.42664051 0.05639900 0.00572425 0.00382403 0.00373699 0.00874411 0.08819060
19.98335457 18.32313919 17.34518814 16.85519981 16.44039154 0.10212333 0.01039704 0.00723297 0.00714034 0.01961133 0.10099000
22.86117554 20.84040451 18.96550941 18.29928589 17.84341812 1.18435121 0.06527688 0.02019650 0.01781948 0.03999370 0.37333900
18.90162277 17.27375793 16.35036087 15.94213963 15.61717319 0.07952185 0.00879266 0.00590095 0.00631717 0.01465956 0.12790500
19.16555023 17.28628349 16.32146645 15.93395329 15.62686253 0.04373948 0.00576661 0.00368910 0.00376462 0.00830452 0.11807200
18.00023651 16.27388573 15.49129772 15.10153198 14.83854103 0.02182297 0.00351983 0.00269975 0.00282959 0.00557856 0.02925850
17.86786079 17.11414909 16.81826210 16.53332901 16.47173882 0.01695533 0.00470020 0.00448453 0.00455530 0.01202511 0.09153920
20.21904945 18.39805222 17.08599281 16.57159042 16.16619492 0.19578718 0.01552079 0.00791626 0.00717331 0.01649354 0.20801300
18.95259666 17.75832748 17.25032043 16.94198608 16.73921585 0.04597140 0.00849019 0.00775745 0.00844345 0.02381786 0.06039130
19.39633179 17.85979462 17.05565453 16.60905075 16.29975510 0.07372703 0.00973902 0.00690746 0.00678138 0.01527945 0.08399310
18.82977104 17.13712120 16.38999748 16.05566216 15.78477955 0.04414511 0.00511585 0.00393840 0.00371638 0.00888202 0.06783090
21.69339371 19.82161903 18.06246567 17.44260788 17.01229477 0.59018528 0.04613699 0.01608849 0.01437859 0.03330395 0.28940901
20.54505730 18.72301102 17.34015083 16.83598137 16.51262093 0.16224779 0.01583814 0.00725298 0.00674401 0.01736608 0.22499500
19.77248573 17.74390793 16.71532822 16.23328018 15.83992004 0.10156902 0.00948240 0.00575071 0.00552232 0.01336952 0.14335600
18.77654839 17.48403168 16.81753922 16.47746658 16.21808815 0.06133259 0.00833525 0.00663316 0.00642866 0.01608838 0.08731180
23.08293343 20.67473221 18.94435883 18.25358200 17.79443932 1.41806972 0.07582495 0.02419321 0.02014208 0.04902512 0.42138401
18.08655167 16.26648903 15.43321419 15.04242325 14.75583744 0.03455490 0.00410887 0.00294390 0.00296021 0.00634629 0.04135380
17.74142647 16.11738586 15.39709473 15.03890133 14.74320030 0.02430608 0.00352632 0.00276009 0.00276518 0.00646428 0.02101670
18.93580818 17.33304405 16.34077835 15.86746693 15.54559231 0.09096013 0.00952619 0.00620757 0.00604396 0.01412926 0.15670000
18.85665703 17.12721062 16.11017609 15.70406342 15.40291691 0.04294230 0.00605510 0.00368232 0.00368572 0.00762986 0.13268100
18.71494675 17.62544441 17.12541580 16.81029892 16.68512154 0.04760700 0.00885758 0.00780761 0.00890675 0.02212611 0.08660660
18.83169174 17.68699265 17.22620773 16.98089027 16.82623672 0.04635374 0.01243140 0.00839691 0.01319840 0.02293524 0.03956420
19.05156517 18.07747269 17.76232338 17.59680748 17.54771423 0.03844854 0.00807813 0.00857656 0.01245417 0.03827043 0.02557160
19.46984100 18.10043526 17.36117744 16.97766304 16.78817749 0.08488531 0.01186083 0.00967652 0.01082731 0.03091026 0.11236300
19.30608559 17.71468544 16.78782272 16.35609245 16.02361870 0.09836885 0.01016058 0.00696500 0.00714697 0.02180303 0.13605399
17.97691154 17.06832695 16.80046082 16.66312218 16.56480789 0.02063046 0.00558880 0.00513947 0.00617901 0.01497292 0.02175720
22.15590096 20.36243820 18.60291481 17.99046707 17.55872345 0.53108704 0.03915090 0.01614735 0.01423321 0.03183078 0.33895299
18.63497734 16.73644638 15.80128574 15.39492130 15.09312153 0.07592409 0.00728651 0.00405995 0.00373355 0.00721301 0.09495130
20.29716873 18.37198639 17.40093613 16.99467278 16.63084984 0.12271970 0.01221548 0.00661476 0.00632283 0.01493125 0.10431600
22.87913704 19.54176903 17.98719215 17.44519615 17.11413193 1.39208257 0.03096180 0.01107901 0.01072776 0.02122640 0.31749299
22.37035751 19.97533798 18.22929382 17.44793892 17.09766006 0.86562335 0.03798591 0.01317371 0.00943005 0.02585139 0.29136801
17.11676407 15.20772266 14.33606339 13.91347790 13.61087704 0.02115039 0.00253351 0.00180852 0.00177388 0.00359520 0.04101830
18.27754211 17.08731651 16.49825478 16.17584801 15.96269226 0.03591780 0.00643458 0.00551216 0.00624198 0.01572240 0.06706930
18.66164017 17.42733574 16.90544510 16.58432198 16.40379715 0.06116454 0.00792354 0.00765810 0.00835067 0.02528795 0.06399670
16.29039955 15.03819466 14.39894199 14.07040024 13.82562351 0.01061996 0.00238190 0.00196664 0.00202546 0.00423958 0.02971850
21.26276970 19.46859169 17.66844559 17.06981087 16.68286133 0.42850068 0.03771153 0.01192660 0.01051281 0.02224881 0.33277199
21.83897781 20.25634384 18.52102089 17.94643784 17.58952141 0.43669474 0.03667327 0.01356744 0.01118152 0.02565845 0.33489999
19.59550667 17.25677872 16.18435478 15.73356724 15.33795929 0.13867918 0.00760187 0.00487217 0.00499026 0.01163377 0.13867401
19.84925461 18.03546333 17.30428696 16.95901299 16.71685600 0.05499376 0.00640480 0.00495805 0.00515362 0.01144141 0.11228800
20.57749367 18.70724106 17.62617302 17.18838120 16.84730148 0.20635064 0.01542069 0.00992923 0.01003963 0.02927505 0.14407299
21.73233032 20.48124695 18.65789413 17.98562813 17.57818413 0.53378427 0.06538898 0.02076364 0.02021677 0.04488080 0.40455100
19.40147209 18.09476280 17.40969849 17.05206680 16.83708954 0.05744119 0.00872792 0.00706179 0.00727305 0.02364260 0.14670900
18.69802856 17.51136208 17.20200729 16.98653030 16.91166496 0.04314216 0.00816054 0.00786538 0.01075773 0.02855645 0.04353120
20.60521317 18.44130898 17.20819473 16.75233078 16.42314529 0.23779514 0.01533591 0.00804114 0.00797479 0.01986577 0.19554000
17.99090385 16.98898506 16.58831406 16.44743347 16.33169174 0.02906121 0.00659054 0.00621902 0.00921558 0.02384054 0.01281550
18.90138245 17.86970711 17.35139847 17.02984238 16.84475708 0.05486351 0.00987453 0.01592655 0.01288609 0.03020652 0.12148700
18.48404312 17.24208260 16.79705620 16.53755379 16.37765694 0.10377884 0.00843568 0.00801902 0.00963211 0.03045890 0.03856590
18.02585983 16.78398514 16.24539948 15.92436123 15.72759056 0.03192381 0.00530789 0.00477884 0.00515849 0.01711272 0.06321700
19.22480392 17.56007385 16.50308418 16.04877281 15.70234585 0.08986334 0.00977500 0.00566136 0.00524954 0.01210358 0.13446601
19.17495728 17.90244293 17.21963501 16.83692932 16.58891296 0.07198628 0.01035894 0.00795277 0.00891497 0.02220785 0.11911400
20.10528183 18.15364838 17.27228355 16.86080551 16.63477707 0.19256441 0.01383266 0.00867992 0.00925802 0.02257904 0.06740480
18.38255119 17.19279099 16.65300751 16.37916946 16.13369179 0.08311622 0.01226085 0.01341908 0.01775510 0.04112602 0.06095180
19.08131790 17.25130463 16.41245651 15.94741440 15.58025074 0.06392659 0.00628811 0.00457216 0.00423567 0.01097785 0.08079450
19.09283066 17.34193802 16.53043365 16.12535858 15.83699894 0.03604697 0.00576126 0.00473937 0.00452190 0.00904726 0.07733420
19.93812180 19.11340904 17.13065338 16.45598793 16.14827728 0.48927334 0.07525030 0.02010588 0.01497350 0.04127806 0.46130300
19.44894028 18.05873680 17.45856667 17.18762779 16.92687988 0.12202168 0.01356805 0.01189378 0.01361817 0.03927371 0.02747310
18.02392197 16.77931023 16.21941185 15.97549438 15.72181320 0.02590057 0.00498564 0.00415070 0.00450943 0.01160152 0.02837940
17.25411606 15.32520580 14.38358021 13.89571381 13.50198746 0.03236822 0.00331225 0.00213464 0.00199767 0.00330312 0.03652600
18.89841652 17.60004616 17.00528145 16.69509888 16.40738869 0.05824912 0.00842011 0.00746312 0.00907238 0.02166278 0.05654390
20.29355812 18.31520844 17.11644363 16.59766006 16.24295235 0.24149656 0.01605885 0.00857669 0.00816810 0.02025413 0.19336100
19.25576401 17.98559189 17.39774132 17.08029556 16.88891792 0.06874833 0.01145295 0.00984736 0.01037815 0.02984689 0.11877200
19.26583672 17.82794952 16.77097893 16.30792999 16.01488686 0.10946193 0.01295744 0.00793820 0.00790173 0.02224935 0.18383500
22.19750595 20.21371841 18.53779411 17.83552742 17.46569252 0.82831037 0.04984028 0.01791863 0.01443139 0.03417128 0.42664599
19.97699547 18.04872322 16.86894417 16.39708519 16.07721519 0.15286353 0.01224943 0.00650609 0.00645834 0.01741459 0.16617499
20.68104553 18.63099289 17.36146164 16.84555244 16.49099541 0.15639247 0.01322230 0.00695212 0.00570317 0.01318566 0.19964100
19.03236389 17.76261139 17.18591118 16.88337135 16.68863106 0.07448731 0.01161235 0.01041649 0.01195974 0.03364412 0.07301450
16.97444725 15.52789879 14.83852959 14.47136211 14.18067455 0.01369371 0.00283220 0.00218838 0.00220660 0.00462724 0.04255360
17.48500061 17.08285904 16.76868820 16.65296173 16.59931564 0.01782034 0.00567178 0.00582533 0.00765104 0.02500953 0.01358280
18.64980507 16.80305481 15.98524570 15.59952164 15.29192638 0.03263608 0.00421619 0.00315153 0.00307412 0.00628805 0.07213110
18.68527222 16.93342972 16.09553528 15.72182560 15.41215134 0.03509836 0.00467864 0.00348114 0.00344605 0.00732683 0.06135120
18.89631271 17.74659157 17.32766151 17.02947426 16.89007378 0.08873467 0.01268587 0.01322273 0.01616299 0.06743816 0.08447050
18.48619652 16.52456856 15.50085640 15.09000683 14.75568008 0.03699194 0.00394931 0.00271471 0.00263829 0.00650609 0.11622100
18.96098900 17.11330032 16.27633476 15.88224983 15.61002445 0.05451043 0.00543148 0.00399688 0.00401162 0.00925795 0.05541060
19.69001389 18.37852097 17.30212593 16.84834862 16.52757454 0.08218411 0.03458748 0.00829696 0.00837375 0.02222831 0.15136200
19.48664093 17.57462883 16.66714287 16.25145340 15.93395710 0.08348560 0.00770042 0.00539658 0.00487662 0.01097763 0.10381200
18.77762985 17.81428146 17.47514915 17.17807579 17.11046982 0.05332032 0.00996589 0.01073789 0.01371892 0.04070950 0.06563900
19.20211601 18.05609894 17.51888847 17.13434219 16.91447067 0.04567349 0.01397394 0.00882506 0.00749054 0.02014155 0.09826670
22.13922310 19.80252075 18.06579399 17.43396378 17.02040863 0.71541309 0.04036960 0.01376938 0.01252326 0.02489416 0.35782999
18.53849411 17.49432945 16.94342613 16.57278633 16.39920044 0.02599485 0.02285193 0.00546158 0.00524467 0.01953925 0.07807790
18.50158119 17.01689148 16.36160469 16.00723839 15.75315285 0.04306288 0.00548681 0.00450113 0.00440678 0.01188272 0.04195410
20.06050301 17.98776054 16.83193779 16.33652115 15.98235130 0.13409850 0.00997503 0.00551720 0.00526405 0.01146336 0.15641899
18.98135567 17.31251526 16.42388725 15.97886467 15.63411713 0.07400933 0.00798952 0.00563018 0.00556830 0.01539286 0.11345300
19.50689507 17.78840065 16.91490936 16.49401665 16.19411278 0.05375551 0.00765804 0.00495813 0.00497644 0.01051249 0.08374110
18.79810333 16.97956085 16.04446030 15.59136868 15.18904209 0.06787113 0.00717995 0.00547675 0.00590097 0.01069845 0.13391501
19.97287178 18.30364799 17.47689056 17.07613945 16.75035286 0.08667278 0.00958751 0.00670676 0.00668212 0.01690777 0.09281810
19.29053116 18.14108086 17.27645302 16.87665176 16.62477112 0.07461967 0.01253475 0.00957900 0.00924103 0.02616415 0.14257599
20.37144279 18.37998199 17.24147415 16.78509712 16.42187500 0.16752329 0.01375667 0.00772181 0.00746308 0.01765668 0.15564300
17.63789749 16.62459564 16.20688248 15.96310997 15.78767967 0.02091766 0.00467866 0.00400424 0.00455115 0.01231729 0.03188820
19.10795403 17.99763489 17.53102684 17.20818520 17.03506851 0.03934192 0.00919846 0.00900569 0.00813047 0.01968256 0.09327530
19.35315895 17.46655464 16.45709610 16.01823044 15.64333057 0.09419382 0.00785086 0.00502713 0.00517275 0.01218195 0.12390400
20.10647774 18.12550926 17.05195618 16.69989967 16.29561615 0.10477331 0.01002107 0.00569795 0.00604950 0.01388373 0.13243100
19.80719376 18.06347656 17.13879776 16.72858429 16.43329048 0.17878683 0.01368094 0.00901405 0.00886582 0.02237228 0.13650499
18.86864853 17.83802986 17.48790550 17.28091240 17.20586014 0.03740061 0.00868792 0.00876834 0.01039722 0.03116577 0.04605810
19.00902939 17.89613533 17.14484406 16.81672287 16.61473274 0.09071582 0.01292167 0.00968547 0.00956138 0.02618843 0.08258000
20.30059052 18.36778259 17.40121651 16.97723198 16.62700081 0.17997740 0.01432516 0.01028288 0.01008596 0.01664513 0.12740900
18.53182411 16.97547913 16.09909630 15.62419224 15.29594612 0.06669685 0.00753220 0.00587926 0.00536690 0.01563584 0.10135100
19.64875412 17.95567513 16.82464790 16.27378845 15.82532787 0.09470918 0.01072796 0.00688210 0.00654820 0.01220440 0.16453999
20.38323784 18.23802948 17.34097099 16.72335052 16.47627831 0.09566622 0.01134781 0.00750443 0.00591723 0.01489013 0.09496810
20.17170906 18.50759125 17.47922897 17.03627014 16.74452591 0.08868518 0.01010430 0.00660868 0.00669448 0.01973780 0.16417500
18.32562637 17.17946815 16.57797432 16.22462082 16.02220154 0.03535977 0.00801165 0.00603840 0.00616768 0.01378208 0.10268300
19.64681244 17.85444832 16.80969048 16.41218567 16.08312035 0.06160359 0.00695845 0.00436634 0.00419294 0.00988331 0.11461300
19.45928383 17.97167015 16.99917984 16.53016281 16.17478371 0.11293498 0.01151636 0.00731339 0.00760888 0.01790246 0.15565400
18.62301064 17.66733742 17.28652191 17.04597473 16.95598221 0.02220689 0.00585749 0.00505955 0.00577714 0.01515272 0.05303440
19.12528610 17.89879608 17.49319077 17.25180435 17.18810081 0.06487246 0.01307734 0.01174138 0.01641799 0.04394279 0.08018420
18.96269226 17.61593628 17.09094810 16.75351143 16.55407715 0.09675526 0.01203705 0.01046456 0.01097793 0.03045863 0.05402890
19.64263725 18.19183540 17.32995605 16.91567802 16.68077660 0.11651905 0.01449826 0.00903063 0.00999355 0.02813886 0.16446200
17.38846970 15.47671223 14.61565685 14.21971035 13.91961575 0.01925392 0.00285314 0.00199583 0.00198849 0.00393118 0.04938540
24.49091530 20.53046799 18.68458366 18.06066322 17.64338493 3.95815849 0.07363395 0.02228962 0.02066856 0.04281975 0.38244200
17.95084763 16.96489906 16.55811882 16.28876495 16.16971779 0.02120867 0.00474810 0.00469592 0.00511118 0.01767311 0.08680100
20.42103577 18.38298988 17.21209335 16.74037361 16.43678093 0.11727960 0.01059031 0.00616194 0.00595550 0.01452451 0.16835800
20.29360771 18.39244270 17.24912262 16.75908279 16.44008636 0.15332781 0.01200349 0.00676887 0.00632288 0.01394765 0.15591200
18.11949539 17.53379631 17.25542641 17.03593826 16.99367142 0.02321123 0.00592260 0.00646419 0.00643448 0.02099308 0.16452201
20.05110359 17.95410538 17.06825638 16.58137894 16.14333153 0.10013124 0.00806326 0.00543645 0.00564571 0.01189346 0.09407640
18.31474495 17.37671280 17.00962257 16.79640961 16.67018318 0.01973803 0.00479199 0.00476120 0.00538663 0.01736587 0.04753050
19.22775078 18.01346588 17.44104385 17.12001038 17.00764656 0.09954619 0.01607369 0.01181730 0.01384584 0.04007716 0.05223520
20.35763931 18.38206291 17.29690361 16.76146317 16.38795471 0.20628273 0.01378197 0.00844341 0.00798215 0.02346987 0.14844599
16.70085526 13.35968590 12.45155144 12.30748844 13.23753834 0.03333674 0.00087282 0.00059119 0.00071142 0.00528840 0.02946560
20.91663361 18.75824165 17.38422012 16.85569572 16.52282715 0.35284981 0.01925330 0.00942146 0.00794545 0.02122795 0.23831201
17.97314453 16.90434837 16.34421921 15.99034691 15.81616497 0.02919514 0.00554268 0.00468296 0.00499024 0.01447154 0.07797830
19.14069748 17.26674080 16.32644844 15.91521454 15.57256794 0.04998907 0.00625921 0.00404130 0.00405622 0.00794546 0.08921770
20.53100014 18.41581535 17.41913986 16.98172379 16.63226891 0.16023955 0.01200357 0.00871201 0.00868795 0.01770525 0.13508300
19.21879387 17.90902710 17.28001595 16.93045616 16.79003143 0.06264161 0.00946488 0.00744934 0.00826645 0.02091727 0.08776330
19.64094734 17.95293999 16.78770447 16.36831284 16.02244759 0.14334986 0.01179547 0.00668221 0.00638147 0.01714414 0.15483800
17.06494522 15.14710140 14.23561192 13.84032345 13.49377728 0.02003190 0.00271972 0.00188505 0.00196302 0.00376118 0.03787220
18.14586067 16.43685722 15.64712620 15.27832317 14.96411324 0.02762512 0.00367553 0.00276262 0.00266270 0.00653609 0.04622040
19.37278938 17.98962784 17.40918159 17.10466766 16.96352768 0.10726001 0.01508409 0.01192669 0.01433906 0.04208240 0.09855780
20.20654488 18.26928329 17.28996086 16.83701515 16.44595718 0.13151385 0.01129565 0.00749752 0.00692020 0.01451125 0.13716900
19.89162445 18.09818459 17.10703087 16.71766090 16.40602684 0.10109343 0.00900556 0.00569792 0.00515841 0.01254590 0.15455100
18.06546974 16.15668488 15.21515751 14.79767704 14.46655083 0.03054327 0.00360183 0.00258537 0.00247357 0.00597203 0.07027260
19.34284782 17.68158340 17.08509064 16.53588867 16.30863953 0.05744222 0.00649402 0.00558877 0.00538169 0.01307695 0.09531330
18.37150955 16.28030777 15.24689674 14.69606495 14.29814434 0.07821869 0.00542154 0.00339878 0.00297114 0.00686314 0.07919190
19.51635551 17.87944031 16.89874268 16.49088669 16.16425705 0.14547008 0.01270917 0.00837377 0.00832761 0.02078332 0.11437000
18.62874985 17.44926643 16.83883476 16.50107002 16.29237556 0.04976210 0.00732012 0.00624770 0.00697782 0.01932468 0.07996370
18.70531082 17.57523155 17.25318909 17.05395317 17.18817329 0.06133269 0.01052252 0.01064928 0.01269753 0.04529888 0.03644150
19.04992294 17.08202171 16.02588463 15.52478218 15.14736748 0.07713611 0.00666990 0.00398219 0.00374388 0.00704241 0.08997880
20.16969681 18.20505714 17.00229454 16.51478577 16.15445518 0.15157421 0.01199262 0.00660875 0.00636973 0.01629718 0.18091200
19.05851364 17.72096443 16.99963570 16.51107979 16.23154640 0.05017235 0.00916468 0.00839694 0.00792358 0.01525135 0.09654760
19.11111832 17.17263603 16.20249557 15.76754761 15.45947170 0.06451686 0.00633462 0.00423177 0.00424739 0.01079738 0.10632300
18.20955086 17.06811905 16.69386673 16.55634117 16.58577156 0.07559729 0.01030201 0.01177397 0.01553542 0.05846705 0.03668950
19.82381058 18.24294662 17.32482147 16.87305832 16.57675552 0.05722252 0.00887382 0.00597195 0.00599401 0.01495883 0.12288100
20.18515205 18.49053192 17.45092583 17.04350281 16.66995049 0.12418579 0.01487676 0.00860033 0.00921546 0.01966521 0.13959900
18.41742897 16.79978752 15.94579601 15.53432655 15.24643230 0.03578557 0.00517751 0.00373700 0.00398220 0.00828174 0.08923870
19.84846306 18.14570999 17.23777390 16.79579353 16.44593430 0.11458226 0.01301715 0.00796742 0.00815303 0.02068756 0.11289700
19.85720634 17.89256668 16.80418968 16.35154343 15.95436287 0.08668587 0.00901401 0.00514422 0.00500403 0.01055145 0.12518400
